track_unique_id,popularity_target
-1.6966784428007557,0
1.611448576156893,1
-0.7111963603014292,1
1.7005281062198052,1
-0.5010001912009546,1
0.029445829769110976,0
0.013381811077942767,1
1.4202564442627628,0
-1.0510261292927083,0
0.3343287807397921,0
1.1471681265129035,1
0.49102873665175367,1
1.6748862952523933,1
0.22306271920153078,0
1.3265395654078722,0
1.0515417510966096,0
1.128406565060388,1
-1.4418970444649823,1
0.5245510096186066,1
-1.5699545519558986,1
-1.6169948481987158,0
0.5298854762028435,1
-1.6624893615108733,0
-0.45126235219679045,0
0.10640157214057527,0
-1.0877005870593377,0
-0.1596852582174732,0
-1.6978908215699005,0
-0.7607220330209931,0
-1.4583247767868939,1
1.3147794913471678,1
-1.2014520250743457,1
-1.028930526225045,1
-1.7171373345300738,1
0.9158765668293097,1
1.3787930903580117,0
1.0449342868047706,0
1.4007674555487606,0
-0.017624775942934733,1
0.8188862652977281,1
0.2934716162196133,0
0.9028131855917749,1
0.3606374000302336,0
0.4215594331797583,0
0.9464891307502152,0
0.32226561198680165,0
0.16647494015169864,1
-1.5642563717409181,1
0.9320012044589352,1
-0.29907850719989315,1
0.9799507847786109,0
0.020443917408211054,0
0.9306372783436474,1
0.5287943353106133,1
-1.2961388069445523,0
-0.8155518628555654,0
1.4024647858255634,0
-1.405707538206011,0
1.6667330480298947,1
-1.1919348517365593,1
-1.0142304336491645,1
-1.2237597944266094,0
0.4819965148216251,0
-0.4681447265571314,0
-0.3923710534855832,1
-0.2040886306374004,0
1.6073567978110295,1
1.4703883063668992,0
-1.0010155050654865,0
-0.1801441499467912,1
-0.8085503754637543,0
1.2916230568565028,1
0.7072261806594948,1
1.627300428563461,1
-0.1677172675630573,1
0.565438483608014,0
1.6033862573420805,0
0.7114088874130443,1
1.0980061674240829,0
0.2666780454215139,1
1.6326955140861552,1
0.9253634306978676,1
-0.4887854751018211,0
-1.1730217429379008,0
0.053602476744320525,0
-1.4531418575488,1
-0.4030702961232858,1
1.4419580242304542,0
1.4959998078650825,1
1.2082417070085711,1
0.5338560166717926,1
1.2048167369857372,1
-0.19099493993063688,0
-0.36924492846414675,1
-1.3478770709178054,1
-0.27464907500162605,1
0.023323316984929884,1
1.5815937489667031,1
-0.6913436579566836,1
-0.10646183025201778,0
-0.24270289443466134,0
-1.1066440053272246,0
-1.2627680813238424,1
-1.303413079559421,0
-0.13780182143441008,0
1.242400478829225,0
-1.1349227401175264,0
-0.3424210481968187,0
-0.5451610878670529,1
1.3865220050113096,0
1.372640268104602,1
0.7234417466968062,1
1.3332076486381683,0
-1.1175857237187563,0
-0.8507714660992209,1
1.076031802233334,0
-1.5898072543006443,1
0.5428882385019212,0
-0.41013240245355415,1
0.0022582358710395004,0
-1.6171767050140875,1
0.5631046544774102,0
0.4942112309207587,1
-1.0668779816992762,0
-0.5274906673067679,1
0.1610798546290044,1
1.0721521901720708,0
-0.4091018804997811,0
0.7570549480713449,0
1.321780978738979,0
-1.0801535292214115,0
0.24646162944602487,1
-1.3749434269389624,1
0.8291914848354587,1
0.0996728699718218,0
0.3754587304830284,0
0.024838790446360847,1
1.2401575781063072,0
-1.3413302255644235,0
0.2795595698436771,0
0.7857883249000759,1
0.11325151218624323,0
0.46620528135351447,1
0.6039921284668176,1
-1.2819236658763298,0
0.19920916691860743,1
0.7496594375795618,1
0.8221596879744191,1
0.20587725014890368,1
-0.029051445842124192,1
0.5612254673852358,0
-0.958945961776163,1
-1.4174676122667151,0
-0.5568605429893,0
1.5270063948859598,1
-0.024747501211660257,1
1.5806844648898446,0
-1.1015520144968167,1
-1.1471071467474314,0
-1.6903134542627458,0
-0.8875065428043074,0
-0.08539674913812739,0
1.411648555001835,0
-1.46850875844771,1
-0.478601493441005,0
0.40995090646519716,1
0.7456888971106127,1
-0.9013882797110151,0
1.2738313984193033,1
1.5714703862443444,0
1.103643728700606,0
-0.9262420444784828,0
-1.381338724946201,1
-0.5428575682056779,0
1.040357556951249,0
0.43265269891743297,1
-0.5521928847280926,1
-0.4766616874103734,0
1.6885558658745006,1
-0.42522651812940654,1
-1.0806687901982979,0
1.126982020006643,1
0.9031465897532897,0
-0.5076076554927936,1
-0.528915212360513,1
0.9419427103659224,1
-0.2003302564530516,0
1.5234298775169828,0
1.1196471284533172,1
-0.7208953904545874,1
-0.061300721101375084,1
-0.1261629852506203,0
-1.0203529464333456,1
1.014564198637694,0
-0.43447090624413537,0
1.2647385576507175,0
-1.4632046013327016,1
0.02605116921550562,0
1.5295826997703925,1
-1.6134486402989672,0
1.5801995133821867,1
1.7089541386653613,1
-0.9289092777706014,0
0.4363201446940959,1
1.259919352043367,0
1.050480919673608,0
-0.43522864297485087,0
1.5728949312980895,1
-1.4842999919158206,1
-1.2077563946738985,1
1.012654702076291,1
0.4923623532978129,1
-1.2143941684349662,1
0.6499109743481758,0
-1.0147153851568225,1
1.4722068745206163,0
0.8946902478385049,1
-0.2028156329297984,0
-0.22788156398186651,0
-0.44480643525109453,0
1.6760077456138522,1
-1.309444663935916,0
1.1356202187367994,1
1.576198663444009,0
-1.6997700086620748,0
-1.3648200642166035,0
0.18363009973509714,1
-1.111069187834603,0
-1.1429850589323391,0
0.4012217793273548,1
1.7125003465651096,1
-1.2616769404316122,1
-0.7795745228811942,0
0.37742884598288867,0
1.3048076759709522,1
1.1866613649177942,1
-0.8997515683726696,0
-0.9304247512320323,0
0.8490138777109757,1
-0.2734973151709385,1
0.2903194314198369,0
-1.685130535024652,0
1.3471803139525618,0
-0.13471025557309094,0
1.1670511383268776,0
-0.7625406011747102,0
-1.3089597124282581,0
1.6617926045456297,1
-0.8279787452392993,1
-0.9230595502094778,0
-0.2543720400876798,0
0.7394754559187457,1
0.6081445257511384,1
-1.3871278335688673,0
0.41370928064954593,1
-0.7292608039616862,1
1.0084719953227417,0
0.26940589765208967,0
-1.7153490758455852,1
-0.3999181113235094,1
-0.027414734503778754,1
0.011108600885796323,1
0.9801326415939826,0
0.2633136943371372,1
-1.1815083943219142,0
-1.322114022073479,0
0.9897104338702263,1
-0.5942018090789589,1
-0.3934015754393563,1
0.9274547840746423,1
-0.7627830769285392,1
-1.4716609432474863,1
1.4609014424983413,0
-0.6362410428990538,0
-1.2435215683636693,0
-0.4045857695847168,1
-0.5945049037712451,1
0.7283821901810711,1
-1.198481697089941,1
0.40779893414996515,1
-1.065059413545559,1
0.1434094340687194,0
1.372306863943087,1
0.8139458218134632,1
-1.6603980081340985,1
0.8350412123965822,1
0.07018175641237526,0
-1.0106236068109589,1
-0.6157518417005071,0
0.03171903996125742,0
0.20990840955631004,0
0.8285549859816577,1
-0.5048798032622179,1
-0.7904859318034972,0
0.21512163826363254,0
0.5367960351869687,1
-0.9208469589557886,0
-0.7915164537572702,1
-0.2683143959328446,0
-1.133680051879153,0
-0.3613038475262485,0
-1.1065530769195389,0
-0.31244498312971425,0
1.0009855564232726,0
-1.309868996505117,0
-0.7077713902785953,1
-1.0085928723726414,1
-1.4814205923391017,1
1.0453283099047426,0
-0.8996606399649838,0
1.2224568480767937,1
0.003955566147842179,0
0.14159086591500222,0
-1.1201923380724175,0
-0.19141927249983756,0
0.4751465747759572,1
0.3888858253513068,0
1.1473196738590465,1
1.13868147512889,1
0.4766317387681595,0
0.30314033690354286,0
-1.6775834771867257,0
0.49381720782078664,1
0.7187437789663701,1
-1.6357564096512311,0
-0.24161175354243106,0
-1.6696423962488274,1
0.9269698325669844,1
0.6827967484612277,1
1.1138580198306507,0
-0.6726730249118541,1
1.598718599080873,1
0.18493340691192778,1
-1.5349471149968434,0
1.2831060960032608,1
-1.009017204941842,1
0.017564517831492224,1
0.14783461657609778,0
-0.2642529270562096,0
1.1967241087016958,1
-0.3636982955953094,0
1.2756499665730203,0
-1.514276056982925,0
-1.542948814873199,0
-1.5950507924771953,1
-0.6597611910204624,1
0.6514264478096068,0
0.8488017114263754,0
1.485997683019638,1
-1.6603676986648699,1
0.9259393106132113,1
1.722108448310582,0
-0.2413995872578307,0
1.1802054479720983,1
0.9994700829618417,0
1.0204442356680463,0
-0.40682867030763464,1
-0.3184765675062095,0
-0.08503303550738396,0
-1.1736582417917019,0
-0.3029278097919278,0
0.6022644887207863,0
1.3756105960890066,0
1.3782475199118966,1
0.3295095751324416,0
-1.18884328587524,1
-1.4286518064120757,0
0.35675778796897034,0
-0.17317297202420875,1
1.087003830094094,0
1.2502809408286661,0
0.9737979625252012,0
-0.8196739506706575,0
0.23400443759306236,0
1.340966872760695,0
-0.46805379814944553,0
-1.5409180804348814,0
-0.6790683229190928,1
1.6849793485055236,1
-0.17756784506235856,1
-1.062422489722669,0
0.7331710863191929,0
0.9797386184940106,0
-1.6317555597130533,1
-0.13143683289640004,0
-0.5322492539756611,1
0.5268848387492102,1
0.3757618251753146,0
1.5768351622978098,1
-0.058724416216942445,1
-0.8120359644250454,0
1.4033134509639646,0
-0.4041614370155161,1
0.9112695275065597,1
0.12819408051595252,0
-0.4623859274036937,0
-0.7321098940691765,1
0.4433519415551356,1
1.573016169175004,1
-1.2735582523692308,1
1.2106058456084035,1
0.7805750961927534,0
0.21178759664848443,0
1.232216497168409,1
0.00592568164770243,1
0.9431853986042957,0
-0.7762707907352747,0
-0.19969375759925062,0
-0.7988513453105961,1
1.0503596817966934,0
-0.7937290450109594,1
1.008987256299628,0
1.2677088856351222,0
-1.6834635142170777,0
0.972464345879142,0
1.3999794093488165,0
0.39910011648135146,1
-1.5957479102694536,1
-0.07824371440017325,0
1.6152069503412418,1
1.39309915983392,0
0.39343224573559965,1
-1.7114391543150933,0
0.9594918930492929,1
1.6390605026241654,1
0.8259483716279965,1
-0.5494650324975169,0
-0.6958900783409765,1
-1.460870772202098,1
0.6918592797605848,1
0.2818933989742808,0
1.4880890363964128,0
-0.08236580221526547,0
-1.5804113188397724,0
0.1755374714510558,1
-0.26207064527174906,1
1.0728189984951002,1
0.14537954956857962,0
-0.03687128890310796,1
0.7128940514052466,1
-0.31605180996791993,0
-0.8801716512509816,1
-1.0926713400128312,0
-0.4281665366445826,0
0.8823239843932282,1
1.5170345795097442,0
-0.9063590326645086,0
-0.9881036711740947,0
0.06696895267414162,0
1.4428976177765414,0
-0.940639042362077,0
-0.5097899372772542,1
-1.1869944082522943,1
1.4552638812218182,1
0.74947758076419,1
0.41940746086452635,0
1.1164040152458548,0
-0.24370310691920577,0
-1.3372687566877886,0
-1.1055528644349943,0
0.19044973031153647,1
0.7315343749808475,0
0.06724173789719919,0
1.6114788856261217,1
1.6273307380326896,1
1.6497900547310964,1
-0.9410027559928205,0
-0.18090188667750667,1
0.9002974996457995,1
1.3845215800422208,1
-0.8809596974509257,1
-1.137105021901987,0
-1.0120178423954753,1
-1.4092537461057593,0
-1.6533359018038303,1
-0.13086095298105627,0
0.05696682782869726,0
-1.3777015886387667,1
-0.05854255940157073,1
-1.2259117667418415,0
-0.9069349125798524,1
-0.35339307605757886,0
-0.9714940820368114,1
-0.7748462456815296,1
-0.2245475223667184,0
1.2653447470352899,0
1.2381571531372184,1
-1.2402178362177498,0
-1.4036768037676934,0
-1.0303853807480186,1
-0.5308550183911446,1
1.1281337798373305,1
0.4184072483799819,1
-0.10418862005987134,1
-1.053450886830998,0
1.427409479000717,0
-0.24937097766495758,0
-0.4418967262051471,0
-1.0996728274046423,0
1.112160689553848,0
-1.1418332991016515,0
0.8047014336987344,1
1.683979136020979,1
0.23433784175457717,1
-0.08600293852269977,0
1.7135611779881115,1
-0.7598430584133631,1
0.23618671937752292,1
0.8936597258847319,1
1.3288733945384759,0
-0.6585791217205462,1
0.9015098784149442,1
-1.3203257633889904,0
0.21130264514082653,0
0.274073555913297,0
-1.2299429261492478,0
-0.19878447352239204,0
-1.522641470490024,0
-1.6751284101792074,0
-0.5204891799149568,1
1.5958088900349257,1
1.0573005502500472,0
-0.7822114467040842,0
-0.3318430434360306,0
-0.7050132285787909,1
-0.40943528466129586,0
0.02189877193118478,1
0.23861147691581247,1
-0.6406056064679749,1
-0.7168036121087238,1
0.3780047258982324,0
-1.471842800062858,1
-1.2352470832642561,0
-1.646425342819705,1
-0.006592129143717323,1
-0.3611523001801054,0
-0.733898152753665,1
-1.3523022534251838,0
-0.7778771926043916,0
1.5454042427077317,0
-0.5933228344713289,1
-1.0324464246555647,1
1.3715491272123717,1
-1.3083838325129145,0
0.31256658183364344,0
-1.5846243350625504,1
0.25112928770723225,1
-1.1621709529540551,1
-0.11628209828209042,1
0.6119028999354873,1
0.907026201814553,0
1.3678513719664802,1
0.4699939650070919,1
-0.012987427150955987,1
-0.19687497696098902,0
1.1536846623970565,0
0.08533649102668489,0
1.3898560466264578,1
0.5105480348349845,1
0.7502050080256769,0
1.6941328082125664,1
-0.2754068117323415,0
0.8883252593004949,1
-1.3464525258640603,0
-1.3971602678835402,1
-0.7701482779510936,0
-0.7148638060780922,1
0.9165130656831108,1
-0.8855667367736758,0
-0.9313340353088909,0
1.3201139579314047,0
-0.22827558708183857,0
-1.639029832327922,0
-0.46811441708790275,0
-0.6570333387898866,1
0.574106991807399,0
1.0666964857109191,0
0.7850912071078177,0
-1.031718997394078,1
-0.2937440406156562,1
0.25034124150728815,1
-0.1674141728707711,1
-1.716258359922444,1
0.8518326583492373,0
-0.30583751883787524,1
-1.398463575060371,1
1.085821760794178,0
-0.2826204654087529,1
-1.5541026995493308,1
-0.6750674729809151,1
1.5418277253387547,0
-0.5461309908823687,1
0.2417939711848175,0
-1.4682056637554237,1
-0.1450760940492787,0
-1.0509352008850226,0
0.39937290170440903,1
-0.39694778333910474,0
1.2063019009779394,1
0.7987910871991536,1
0.4939384456977011,1
-1.4499290538105665,1
1.5111242330101633,1
-0.16920243155525963,1
1.3613651455515556,1
1.6800085955520299,1
1.0317193582210926,0
1.026839533675285,1
-0.3679416212873161,0
-1.4875127956540544,0
-1.4018279261447477,0
-0.5813505941260243,1
-0.5393719792443866,0
0.7741797981855147,0
1.0534815571272411,0
-0.35115017533466103,0
0.4975452725359068,1
-0.7710272525587236,1
0.43022794137914344,0
-1.7224111821758534,1
1.040600032705078,0
0.5334923030410492,1
-0.4132542777841019,1
0.7399907168956322,1
-0.23939916228874183,0
-0.9240597626940222,0
-0.30980805930682437,0
-0.8855061178352186,0
0.06575657390499684,0
1.3587585311978945,0
-0.45453577487348135,0
1.3225084060004657,0
1.6196927517870776,1
0.6849487207764596,1
1.110493668746274,0
-0.5885036288639784,1
-0.787242818596035,1
-0.29495641938480094,1
-0.11882809369729444,0
1.3116273065473913,1
-0.965947449167974,0
-1.3560606276095326,0
0.29759370403470553,0
-0.177295059839301,1
0.04153930799133006,0
1.3593647205824668,0
0.4090416223883386,1
0.975646840148147,0
1.0687575296184653,1
1.332601459253596,0
-0.6385445625604288,1
-1.5248237522744845,0
0.676007427354017,1
-1.6938596621624942,0
1.3733070764276316,1
0.7429307354108083,1
0.6274213481805403,1
0.27143663209040714,0
0.6489713808020886,0
1.2191834254001026,1
-0.4934228238937998,1
0.18790373489633244,1
1.3646385682282465,1
-0.5094262236465108,1
0.20054278356466668,0
1.0311737877749774,0
1.379641755496413,0
0.534947157564023,1
0.4732673876837828,1
-1.306262169666911,0
-1.4281971643736464,0
-0.6937987249642018,1
0.2791352372744764,0
-0.7520232153523794,1
-0.842800075692094,1
0.5174889032883383,1
-0.40294905824637134,1
-0.3474524200887695,0
-1.0444186650008693,0
0.8144610827903498,0
0.9421548766505227,0
0.2496744331842585,1
0.1794473929815477,1
0.09646006623358816,0
0.3074442815340068,0
1.293593172356363,0
0.9276669503592426,1
-1.0965509520740944,0
0.8904772316157269,1
-0.4088290952767235,1
-0.8237657290165211,1
0.10046091617176589,0
-0.21236311573681346,0
1.1550182790431158,0
-0.5950201647481316,1
-0.20636184082954684,0
-1.4613557237097559,0
-1.1204348138262463,0
-1.2292458083569895,0
1.1584432490659498,0
-1.1309521996485774,1
1.272255306019415,0
-1.223487009203552,0
0.074819105204354,0
-0.11206908205931233,1
1.5256727782399007,0
0.9190893705675435,1
-1.6021128988074638,1
1.1424398493132388,1
0.23309515351620377,1
0.4111632852343419,1
1.2054532358395382,1
-0.6031734119706301,1
1.402010143787134,0
0.7034981159443746,1
1.34963538096008,0
-0.9653412597834017,0
-0.8808384595740112,1
0.13646856561536558,0
-1.0969449751740665,0
0.02556621770784771,1
0.9071171302222388,0
-0.21487880168278886,0
-1.40155514092169,0
0.2435216109308488,0
-1.5468587364036908,0
0.9025404003687173,1
-0.15801823740989915,0
0.15001689836055837,0
0.6213291448655879,1
0.8670783213712328,1
1.3705792241970558,1
1.2682847655504659,0
1.528734034631991,1
-1.6068411760071282,0
-0.454323608588881,0
-0.0189887020582226,1
-1.2973208762444683,0
0.2500381468150019,1
0.5533753148550234,0
-0.2703754398403907,1
-0.7445367764529104,1
-0.46999360418007713,0
-0.7092868637400261,1
1.262616894804714,0
-0.6670051541661023,1
0.5218231573880309,1
1.0393876539359332,0
-1.3990697644449432,0
0.15138082447584625,1
1.377974734688839,1
0.7036193538212892,1
-0.9020550880340447,1
-1.31550655778164,0
0.25907036864513044,1
0.03775062433775265,0
0.950247504934564,0
-0.8704423116285948,1
-1.6015370188921199,1
0.05475423657500805,0
0.7885464865998802,1
-0.8044585971178907,1
1.3978274370335846,0
0.6662477782624016,1
-1.3628499487167431,0
0.1840544323042978,1
-0.6650956576046994,1
-0.0490556955330129,1
0.17908367935080424,0
1.7073174273270157,1
-1.297593661467526,0
-0.4499590450199598,0
1.5379481132774915,1
1.1384996183135183,1
-0.9895585256970685,0
-0.7099839815322845,1
-0.8788683440741509,1
1.5882921416662281,1
-0.30914125098379475,0
-0.44041156221294475,0
-1.2670417164850778,1
-0.10176386252158179,1
0.1575942656677132,1
0.7569034007252018,0
1.1515326900818246,0
0.38873427800516364,0
1.475177202505021,0
-1.3944930345914217,0
1.2714975692886996,0
1.1598981035889235,0
0.3154156719411337,0
-0.5949595458096744,1
0.7994275860529546,1
-0.9407299707697628,0
-1.0592703049228929,0
0.31393050794893135,0
-1.1542904909546141,0
-0.7281090441309988,1
1.6290280683094922,0
0.10703807099437627,0
-0.8933259608962023,0
-1.1018247997198742,1
0.6820693211997408,1
-0.46881153488016103,0
0.31932559347162554,0
-1.507274569591114,0
-0.07894083219243149,0
0.24818926919205617,1
-0.6774013021115187,1
0.7378690540496289,0
-0.2261236147666066,0
1.2053623074318522,1
1.435623345161673,1
0.07612241238118463,0
0.4404119230399595,1
-1.5133970823752951,0
0.4190740567030115,1
1.2441281185752564,0
1.2601012088587387,0
0.8096115677137706,1
0.2284274952549964,0
0.9242722898056374,1
-1.3247509458963689,0
-0.2506439753725596,0
-0.123798846650788,1
-0.0506317879329011,1
-1.7131667940611246,1
0.6729764804311551,1
0.6845546976764876,1
0.18584269098878634,1
0.7127121945898749,1
-0.5931409776559572,1
-0.06945396832387367,0
-1.6284215180979051,0
-0.962370931798997,0
-1.3369656619955024,0
-0.4818749161176959,0
1.2269426495226292,1
0.8275850829663419,0
-0.32220463222132967,0
0.9465800591579011,0
-1.4868459873310247,0
1.5033043899491796,1
-0.6543661054977681,1
-0.9982573433656822,0
-0.456869604004085,0
-0.5610129402736208,1
0.17865934678160358,1
0.5730461603843974,0
0.3628499912839228,0
-1.1004911830738149,1
-0.1668079834861987,1
0.07148506358920588,0
-1.6011126863229193,1
1.0862460933633786,0
-0.7955173036954479,0
1.2698911674195827,1
-0.7320189656614906,1
-1.6426366591661277,1
1.3435431776451274,1
0.700042836452312,1
-1.2923198138217462,0
-1.051450461861909,1
-0.7742097468277287,0
-1.103037178489019,0
-0.6674597962045317,1
-1.2611616794547256,1
0.589079869606337,0
-1.695860087131583,0
-1.3060196939130821,1
-0.16307991877107855,1
-0.7638135988823123,0
-1.135195525340584,0
0.6115391863047438,1
-1.2911074350526015,0
-0.0621190767705478,1
-0.030354753018954822,1
0.19823926390329163,0
-0.6343618558068794,1
0.17165785938979253,1
-0.7592671784980194,1
1.0285974828905449,0
1.691617122266591,1
-0.5974752317556498,1
-0.8918104874347713,0
0.7445371372799251,0
-0.8495590873300761,1
0.03314358501500252,0
-1.6197833193677487,0
-1.3324495510804382,0
-0.32002235043686905,0
-1.5894738501391295,1
-1.4973633731533555,0
-0.5447367552978523,0
1.5051532675721253,1
-1.3019582250364472,0
0.5734098740151408,0
0.9287884007207016,1
-0.35102893745774655,0
-0.6349074262529946,1
-0.9108145246411157,0
-0.6183584560541684,0
-1.5985666909077152,1
-0.9486710517076611,0
-0.8953263858652912,0
0.5689543820385338,0
-0.980920326966912,0
-0.054632637871078846,1
-0.24518827091140813,0
-1.7097721335075193,0
0.4949992771207028,1
0.015109450823974066,1
0.4986364134281371,1
-0.008016674197462428,0
0.4183769389107533,1
0.29804834607313485,0
0.40261601491187127,1
-1.5854730002009516,1
0.5907771998831396,0
1.262556275866257,0
-1.0243537963715235,1
0.7813328329234689,0
-1.3021097723825903,1
-0.8994181642111548,0
1.0557547673193877,0
1.515610034455999,0
-1.5867156884393252,1
-0.5527687646434364,1
-0.7770285274659903,1
-0.7961234930800204,0
0.11291810802472842,0
0.3379356075779978,0
0.022444342377299926,0
-0.1873578036232026,0
-1.7238660366988272,1
-1.5752283996016785,1
0.48899800221343614,1
-1.6138123539297107,1
-1.3867641199381238,1
-1.549859373857324,0
-0.21078702333692526,0
-0.8251599646010376,1
0.3080807803878078,0
-1.019201186602658,1
-0.03344631888027399,1
-0.27892271016286135,0
-0.985769842043491,0
0.6180860316581256,1
0.602688821289987,1
1.2091509910854297,1
0.42443883275647715,0
-0.3100202255914247,0
1.1991185567707567,1
0.4492622880547163,1
-0.4050101021539175,1
1.0180497875989853,0
-1.3062924791361397,0
-1.5104267543908905,0
1.0238388962216516,0
-0.4318339824212455,0
-0.7255933581850234,1
-1.7175313576300457,1
-0.9867397450588069,0
0.5054560440045764,1
-0.6220259018308314,0
-1.0478133255544746,0
-1.06481693779173,0
-0.23251891277384526,0
1.152775378320198,0
-1.5243388007668266,0
1.692344549528078,1
0.604992340951362,1
0.9033890655071186,1
-1.5369475399659323,0
-0.6884945678491934,1
-0.8509533229145926,1
1.5060019327105267,0
-0.8056709758870354,1
-0.7632377189669685,1
-1.2698301876541107,1
1.6936478567049085,1
0.10915973384037962,0
-1.1911771150058437,1
0.5186103536497971,1
-0.9930138051891311,0
1.2250634624304548,1
0.3060803554187189,0
-0.7846665137116023,1
-1.550101849611153,1
0.08794310538034614,0
-0.14880415876439887,0
-0.26646551830989884,0
0.5565274996547999,0
-0.1927831986151254,0
-0.13477087451154818,0
0.29792710819622037,0
-0.14562166449539385,0
-0.22448690342826116,0
-0.37685260524053016,1
1.2567974767128192,0
-1.178113733768309,0
-1.5891707554468433,1
1.637726885978106,1
0.1045526945176295,0
-1.6504565022271114,0
0.5390389359098866,1
0.748841081910389,0
-0.1552903851793234,0
-0.9226958365787344,0
0.9403969274352628,0
0.28149937587430873,0
1.1397726160211203,1
0.19260170262676843,1
1.3084145028091578,1
-1.3500290432330373,0
1.1193743432302594,1
0.039902596652984616,0
-1.6070836517609572,1
-1.5394026069734503,0
1.5262486581552444,0
0.806792787075509,1
-0.22906363328178267,0
-0.34578539928119545,0
1.7045895750964402,1
-0.06493785740880939,0
1.4166799268937857,0
-1.2169401638501702,0
-0.022868314119485863,1
0.4542633504774385,1
0.06114953458224672,0
1.103007229846805,0
-1.1425607263631385,0
-1.1104629984500307,0
-0.6579729323359738,1
-0.17038450085517579,1
-0.3746703234560696,1
-1.4807840934853007,0
-1.7229567526219687,1
-0.8276150316085558,1
-0.34502766255047995,0
1.419377469655133,0
-1.0935200051512326,1
0.11394862997850147,0
0.21209069134077063,0
-0.8458613320841846,1
-0.8990241411111828,0
-0.8590156417294054,0
0.04023600081449943,0
0.6841606745765155,1
-1.1507442830548658,0
-0.42434754352177656,1
0.5193983998497412,1
0.8003974890682705,1
1.1116454285769615,0
0.04523706323722161,0
0.563286511292782,0
-0.4174976034761086,1
-0.7863032250499478,0
-0.3372684384279534,0
0.0844272069498263,0
-0.05514789884796537,1
-0.9187859150482425,0
1.257373356628163,0
0.8234933046204783,1
-1.5115178952831207,0
0.7117119821053305,1
-1.4745100333549765,1
0.33247990311684633,0
0.5272788618491823,1
-0.3682144065103737,1
1.25282693624387,0
-0.2618281695179201,1
-1.6622165762878156,0
-1.194268680867163,1
1.2265486264226573,1
-0.9186949866405566,0
-1.1614435256925684,0
-0.07609174208494128,0
1.463235271628945,0
1.6545789508692184,1
0.627845680749741,1
1.622693389240711,1
0.8689878179326358,1
1.049844420819807,0
1.1625350274118134,0
0.6810084897767391,1
-0.3529687434883782,0
-1.5822298869934894,1
0.6304522951034023,1
-1.2738007281230599,1
-0.4265601347754658,1
0.09918791846416389,0
1.4749953456896492,0
-0.5429181871441351,0
0.3589097602842023,0
-0.14465176148007805,0
0.13722630234608105,0
1.58692821555094,0
0.22730604489353748,0
1.5771079475208676,1
0.27725605018230204,0
-0.10694678175967569,0
-0.28825802668527606,1
0.44795898087788566,1
1.3877343837804543,1
-1.188782666936783,1
0.11234222810938464,0
1.369700249589426,0
-0.12501122541993276,1
-1.2738310375922886,1
-0.26661706565604193,1
0.757206495417488,0
1.0634230630342283,1
0.22033486697095506,0
1.2889255140951557,1
-1.6446977030736738,0
0.7726037057856265,0
-0.9586428670838768,1
0.6213897638040451,1
0.7245025781198078,1
0.9684634959409641,0
1.2015130048398177,1
-0.721562198777617,1
-0.01856436948902193,1
0.7282912617733852,1
1.5841397443819072,1
1.533522930770113,0
0.5527085065319939,0
-1.234459037064312,0
0.9834060642706735,1
0.15580600698322467,1
-0.14744023264911102,0
0.8722612406093266,1
1.502728510033836,1
-0.5695299011268627,1
1.3850065315498787,1
-1.4319252290887665,1
-0.7676629014743469,1
-1.2354592495488566,0
-1.3212653569350776,0
1.6610045583456856,1
1.1047954885312936,0
-0.361182609649334,0
-0.257615153295142,0
1.643637232477687,0
-0.20263377611442668,0
-0.9641591904834855,0
0.9686150432871073,0
-0.12449596444304624,0
-0.1689902652706593,1
0.5830179757606131,0
1.41834694770136,0
-1.6872825073398838,0
1.3717916029662007,1
1.1199805326148318,1
0.14522800222243654,0
-0.7060134410633353,0
1.5845034580126507,1
0.10658342895594698,0
0.09633882835667368,0
-0.7537811645676392,1
-0.6749765445732292,1
-0.8080957334253249,0
1.0031678382077331,0
1.530340436501108,1
1.6879799859591567,1
1.3545758244443449,0
-0.4078895017306363,0
-1.0429335010086669,0
-0.6680356761198754,1
0.9360020543971129,0
1.2486745389595493,0
1.4357142735693587,1
-0.7035280645865886,1
1.673219274444819,1
0.6437581520947661,0
1.1727796280110867,0
-0.6611554266049788,1
-1.1178888184110425,0
-1.3661536808626626,1
-0.5518897900358064,0
1.4966059972496548,1
-0.1628374430172496,1
-0.929091134585973,0
0.9427307565658665,0
1.6712794684141876,1
0.1933291298882553,0
-0.23521645553519238,0
-0.1551085283639517,0
-0.09906631976023468,1
1.649517269508039,1
1.286500756556866,0
-0.12973950261959738,0
1.3166586784393421,1
0.3239629422636043,0
-0.822977682816577,1
1.4013130259948758,0
1.2675876477582078,0
1.0883071372709248,0
-1.2774378644304942,0
-1.492786643299834,0
-0.6563968399360856,1
-1.6049316794457253,1
-0.6887370436030223,1
1.6989823232891454,1
1.5427673188848419,0
-0.8177038351707973,1
-0.9520354027920378,1
0.7989426345452967,1
-1.0934593862127753,0
-0.5410693095211894,0
0.9350018419125685,1
-0.556618067235471,1
0.7947296183225186,1
0.4532025190544368,1
-1.6951326598700962,0
-1.0130483643492485,1
-0.44620067083561105,0
-1.0235960596408078,1
1.35424242028283,0
1.6303616849555516,1
0.7830907821387288,0
-0.28659100587770203,1
1.4733889438205323,0
0.40494984404247497,1
-1.65597282562672,1
-0.26455602174849585,1
-1.087518730243966,0
-0.3236291772750748,0
